"id","price_doc"
36839,9955332.06957549
36840,7553344.36101314
36841,7894577.30135537
36842,10683128.8118767
36843,5147408.843568
36844,5885377.89674123
36845,6732434.779236
36846,7254957.75453708
36847,4374544.95088887
36848,7178377.20290003
36849,6316856.8699637
36850,10316497.8726312
36851,5684797.70597262
36852,5180457.51369047
36853,5875156.7602373
36854,9389010.81249923
36855,6093249.41281977
36856,5359338.21960056
36857,5957413.2460695
36858,5197088.06466433
36859,6312568.22416858
36860,11169810.8206793
36861,5551094.88214825
36862,6584784.89562453
36863,7743611.00076923
36864,9448711.51801741
36865,6648464.79646215
36866,6627293.96350272
36867,6531403.38163595
36868,7845969.64822749
36869,6552782.84873222
36870,5724209.7474193
36871,6886009.25739834
36872,9690252.24352135
36873,10665141.7161942
36874,8560626.03318078
36875,7207083.13244056
36876,4990356.21193384
36877,7207083.13244056
36878,10084107.0208233
36879,6784222.21242993
36880,5421428.34359095
36881,8340745.86231512
36882,8144038.17532411
36883,4656506.58055968
36884,6616686.37269567
36885,5098314.19257414
36886,5885377.89674123
36887,7774886.75549788
36888,5272910.45409975
36889,5298579.44393555
36890,7227178.99918667
36891,5885377.89674123
36892,4656506.58055968
36893,4836700.21072465
36894,4700640.60511286
36895,10232448.1343974
36896,5784023.3627718
36897,7919235.40034988
36898,6563459.98425155
36899,6935949.13772162
36900,6773910.64312052
36901,5569048.38639438
36902,4634716.44363491
36903,12651001.148559
36904,5522039.24500919
36905,5457563.73044915
36906,4649221.61920797
36907,5298579.44393555
36908,9403921.49368816
36909,9308625.19712413
36910,6072192.5644362
36911,6627293.96350272
36912,9705563.87943557
36913,9553710.7247354
36914,5684797.70597262
36915,5307183.42746257
36916,20673199.8316655
36917,5213794.11294647
36918,7264550.29825625
36919,5281443.39337368
36920,4722959.65833884
36921,7264550.29825625
36922,6477845.1682825
36923,6563459.98425155
36924,7798337.39749947
36925,9788814.24613654
36926,5784023.3627718
36927,11109909.5162672
36928,5376935.86136339
36929,4700640.60511286
36930,9225486.06761977
36931,7522014.34767349
36932,7043735.92061052
36933,8124187.98219588
36934,7894577.30135537
36935,7661220.78647685
36936,9166232.72820184
36937,7480892.4385355
36938,5197088.06466433
36939,5205431.43195281
36940,7845969.64822749
36941,5854769.15007169
36942,4641958.08693427
36943,5597612.80450286
36944,8071754.83445846
36945,8552040.84748778
36946,6114358.69668321
36947,5324465.49160644
36948,7845969.64822749
36949,9860541.96071402
36950,5033602.67205296
36951,10166056.554743
36952,7072754.6183092
36953,10166056.554743
36954,5307183.42746257
36955,5307183.42746257
36956,5264400.32400444
36957,6019795.37438891
36958,5947071.850606
36959,7400602.75260257
36960,7969229.27225666
36961,7661220.78647685
36962,5824329.61886126
36963,6945858.31247725
36964,8466710.52756543
36965,5616798.57555864
36966,5957413.2460695
36967,7014578.00292485
36968,7416472.95905623
36969,5844603.36619363
36970,5784023.3627718
36971,13787207.2461786
36972,4829010.99145084
36973,9225486.06761977
36974,14537348.0817803
36975,5205431.43195281
36976,8244738.57385294
36977,4768041.66013369
36978,7187946.84386096
36979,5264400.32400444
36980,5213794.11294647
36981,5205431.43195281
36982,4806033.69281193
36983,6093249.41281977
36984,5368123.23723521
36985,5001533.49876209
36986,5804135.33611302
36987,9240316.24973895
36988,7312690.64642044
36989,5394645.67357848
36990,5714320.71478848
36991,7371065.00310764
36992,10611509.9390791
36993,5281443.39337368
36994,7450498.85614155
36995,5784023.3627718
36996,10959508.5461202
36997,9240316.24973895
36998,11073438.9257235
36999,5895616.89430679
37000,7639193.21215851
37001,6574127.61078952
37002,5272910.45409975
37003,7430432.27294348
37004,9448711.51801741
37005,4768041.66013369
37006,8124187.98219588
37007,6637887.04899875
37008,5222176.54702342
37009,5824329.61886126
37010,5588062.36287708
37011,6167338.91412765
37012,5421428.34359095
37013,6424191.53545992
37014,6875942.85619732
37015,7207083.13244056
37016,6542097.03695315
37017,9611108.08721499
37018,6916052.490689
37019,4768041.66013369
37020,5066671.18951509
37021,10276005.646506
37022,4678485.4401194
37023,5394645.67357848
37024,9314572.26242219
37025,7845969.64822749
37026,5213794.11294647
37027,8244738.57385294
37028,4924620.81904135
37029,9523625.39190518
37030,6896049.82335715
37031,6509995.8712736
37032,10618632.5131662
37033,27816202.2403086
37034,10084107.0208233
37035,9659721.29649988
37036,12173522.6919643
37037,7390726.52132861
37038,4066885.00830661
37039,5947071.850606
37040,7063095.61501737
37041,7786581.7955743
37042,5082062.80992726
37043,7882335.66230538
37044,9463664.77327747
37045,5616798.57555864
37046,5844603.36619363
37047,12130769.4782746
37048,4985573.59175228
37049,6103797.71081491
37050,5854769.15007169
37051,7894577.30135537
37052,5324465.49160644
37053,7082400.98401707
37054,6995049.46312615
37055,4783192.72666917
37056,4700640.60511286
37057,5230579.17301867
37058,5824329.61886126
37059,6574127.61078952
37060,5734122.20222477
37061,5376935.86136339
37062,5205431.43195281
37063,8058763.99435343
37064,11131108.9112105
37065,6499283.62874753
37066,5155645.55556574
37067,6509995.8712736
37068,7786581.7955743
37069,5588062.36287708
37070,5754015.95594823
37071,7956648.02447421
37072,6574127.61078952
37073,5430415.76519054
37074,7639193.21215851
37075,5457563.73044915
37076,16870216.665819
37077,5588062.36287708
37078,5315811.96464635
37079,7845969.64822749
37080,5042455.51553703
37081,5264400.32400444
37082,7574481.15100631
37083,4745430.18259613
37084,7574481.15100631
37085,5844603.36619363
37086,5213794.11294647
37087,5694614.33846228
37088,10182584.5396224
37089,8768969.03729174
37090,8137410.31545632
37091,6896049.82335715
37092,5694614.33846228
37093,5967770.91310403
37094,7894577.30135537
37095,4627497.14920623
37096,5457563.73044915
37097,7207083.13244056
37098,5550152.97755633
37099,6103797.71081491
37100,6209907.66810216
37101,6477845.1682825
37102,8754380.96036681
37103,5569048.38639438
37104,7871368.86894167
37105,9195846.08083901
37106,4829010.99145084
37107,5298579.44393555
37108,7845969.64822749
37109,6794510.34364508
37110,5559585.65912331
37111,5163898.94499998
37112,6659026.37317132
37113,5230579.17301867
37114,4961730.78158244
37115,9705563.87943557
37116,7477836.48167243
37117,5815232.1877263
37118,5289999.57794577
37119,15500670.0560046
37120,6509995.8712736
37121,6680097.68344049
37122,7101659.57775223
37123,7178377.20290003
37124,5041650.12242377
37125,10866026.7719229
37126,7063095.61501737
37127,5073956.42284315
37128,6742837.70377457
37129,5172169.45124886
37130,5324465.49160644
37131,7906877.47129473
37132,5694614.33846228
37133,5626433.09740279
37134,10684930.56933
37135,5714320.71478848
37136,5847651.10626825
37137,5272910.45409975
37138,5324465.49160644
37139,5213794.11294647
37140,5394645.67357848
37141,5281443.39337368
37142,7063095.61501737
37143,14214887.1875323
37144,7728707.98913988
37145,5098314.19257414
37146,5255912.56696821
37147,4398863.13337258
37148,6563459.98425155
37149,5988534.15360579
37150,7628266.25445962
37151,9583878.61797758
37152,13652410.2531429
37153,5844603.36619363
37154,9240316.24973895
37155,10792211.3937462
37156,7956648.02447421
37157,10199159.0021562
37158,5550152.97755633
37159,6584784.89562453
37160,7628266.25445962
37161,6865850.8594689
37162,7833969.6866374
37163,5255912.56696821
37164,7661220.78647685
37165,7705976.4851516
37166,4165481.71659064
37167,4535897.36819224
37168,7293392.46142777
37169,9314572.26242219
37170,9121861.23179068
37171,9767135.7941725
37172,6627293.96350272
37173,4091990.30421062
37174,6815015.33293339
37175,8915504.81352195
37176,7661220.78647685
37177,7845969.64822749
37178,6701094.31803339
37179,5350580.37233989
37180,5875156.7602373
37181,5466676.40608709
37182,9736283.45020264
37183,5844603.36619363
37184,5439433.84612042
37185,5626433.09740279
37186,7351513.87763372
37187,5901768.77169456
37188,7226221.83604693
37189,4768041.66013369
37190,5272910.45409975
37191,8190737.93651005
37192,7197515.17245186
37193,8519215.84869727
37194,5394645.67357848
37195,7430432.27294348
37196,5168859.16661135
37197,5197088.06466433
37198,21376216.9868275
37199,6886009.25739834
37200,5213794.11294647
37201,9240316.24973895
37202,13652410.2531429
37203,6773910.64312052
37204,5998939.27293285
37205,7845969.64822749
37206,9269997.39328484
37207,5854769.15007169
37208,7303033.45966739
37209,5484999.40490778
37210,10133139.2437373
37211,7845969.64822749
37212,10100405.5207188
37213,6434926.77064999
37214,10350452.624219
37215,7543899.14848923
37216,8105752.45694218
37217,6926014.11263245
37218,6531403.38163595
37219,6955742.58066716
37220,6370507.30365559
37221,4161061.93270877
37222,11016236.7047291
37223,5784023.3627718
37224,6825231.71157696
37225,6830330.76702338
37226,10350452.624219
37227,10232448.1343974
37228,5684797.70597262
37229,5784023.3627718
37230,5333144.44446236
37231,5704455.45993519
37232,14102242.1632631
37233,5636094.83840054
37234,7341775.63729358
37235,8566354.42195567
37236,5294286.52350598
37237,7178377.20290003
37238,5264400.32400444
37239,5065862.31941443
37240,6763575.87543162
37241,5188763.57170292
37242,6659026.37317132
37243,5967770.91310403
37244,5247446.74687153
37245,5466676.40608709
37246,5448483.02250011
37247,6926014.11263245
37248,7440446.75988419
37249,7563886.96871826
37250,7511666.4005782
37251,5844603.36619363
37252,4634716.44363491
37253,4989558.7879475
37254,6009359.75555059
37255,10100405.5207188
37256,9048032.79989219
37257,7474784.29718399
37258,5272910.45409975
37259,9329445.04796616
37260,7371065.00310764
37261,5155645.55556574
37262,7341775.63729358
37263,4570603.24709591
37264,5247446.74687153
37265,5616798.57555864
37266,13071118.2843732
37267,7705976.4851516
37268,6648464.79646215
37269,5350580.37233989
37270,5315811.96464635
37271,7482931.85439154
37272,7213780.99050202
37273,4961730.78158244
37274,4620300.66354458
37275,7034033.34195984
37276,7197515.17245186
37277,6784222.21242993
37278,5281443.39337368
37279,6784222.21242993
37280,6061684.67054627
37281,7798337.39749947
37282,8424432.10245203
37283,4656506.58055968
37284,7728707.98913988
37285,5350580.37233989
37286,5998939.27293285
37287,9798126.16088667
37288,5049709.30665379
37289,6432779.8462572
37290,5230579.17301867
37291,5916147.56434246
37292,8177341.46490024
37293,5222176.54702342
37294,8137410.31545632
37295,5988534.15360579
37296,7845969.64822749
37297,5289999.57794577
37298,5864953.73328721
37299,5665239.33838616
37300,7931650.31674723
37301,5784023.3627718
37302,7043735.92061052
37303,7283766.02174826
37304,5324465.49160644
37305,5255912.56696821
37306,5197088.06466433
37307,4906573.48666419
37308,6916052.490689
37309,6434926.77064999
37310,5001533.49876209
37311,6424191.53545992
37312,4745430.18259613
37313,6177967.00923826
37314,10215780.1358971
37315,5466676.40608709
37316,7063095.61501737
37317,7798337.39749947
37318,4993547.18488754
37319,7246331.38477199
37320,7440446.75988419
37321,6804774.79705116
37322,7101659.57775223
37323,9136645.36674843
37324,5090181.92004489
37325,6026063.91661662
37326,5239002.42759487
37327,7683481.31420257
37328,7283766.02174826
37329,5875156.7602373
37330,5905873.5258639
37331,4634716.44363491
37332,10384601.744488
37333,5359338.21960056
37334,5394645.67357848
37335,5230579.17301867
37336,6886009.25739834
37337,7845969.64822749
37338,5394645.67357848
37339,5307183.42746257
37340,7595828.89441996
37341,4752951.94174483
37342,6595431.00603496
37343,5503454.38803519
37344,7480892.4385355
37345,4685851.5188197
37346,5033602.67205296
37347,7683481.31420257
37348,4556636.95414774
37349,10166056.554743
37350,6794510.34364508
37351,5439433.84612042
37352,5197088.06466433
37353,5430415.76519054
37354,5359338.21960056
37355,6467119.98069705
37356,9720907.39626511
37357,7371065.00310764
37358,5222176.54702342
37359,5744057.72360204
37360,6680097.68344049
37361,5315811.96464635
37362,9389010.81249923
37363,6784222.21242993
37364,5486838.96683264
37365,4671138.95091174
37366,6156720.93031973
37367,9583878.61797758
37368,6835423.69326709
37369,5385776.52810464
37370,9538658.32630322
37371,5724209.7474193
37372,9971274.92325599
37373,6627293.96350272
37374,9166232.72820184
37375,4745430.18259613
37376,13037774.9417171
37377,5025567.12002137
37378,5359338.21960056
37379,6574127.61078952
37380,7728707.98913988
37381,5289999.57794577
37382,6637887.04899875
37383,5550152.97755633
37384,4681429.5466146
37385,6306136.50594311
37386,9829259.79988666
37387,5503454.38803519
37388,6763575.87543162
37389,6531403.38163595
37390,6742837.70377457
37391,5597612.80450286
37392,6835423.69326709
37393,7293392.46142777
37394,5098314.19257414
37395,7845969.64822749
37396,5073956.42284315
37397,4278034.21619052
37398,12849346.5461835
37399,10017754.8625332
37400,5281443.39337368
37401,5745052.5307105
37402,8244738.57385294
37403,6509995.8712736
37404,5197088.06466433
37405,6146113.48724292
37406,4783192.72666917
37407,4883149.13776486
37408,5588062.36287708
37409,10719269.2522182
37410,5559585.65912331
37411,5512730.78418783
37412,4961730.78158244
37413,4859857.69858028
37414,4806033.69281193
37415,9600509.55947194
37416,5450296.62760854
37417,4961730.78158244
37418,7343721.41653696
37419,5947071.850606
37420,6855733.50692785
37421,8566354.42195567
37422,7882335.66230538
37423,6499283.62874753
37424,8271979.50507868
37425,5966734.42065138
37426,5734122.20222477
37427,5222176.54702342
37428,7774886.75549788
37429,7639193.21215851
37430,5593789.19357626
37431,5814222.3666127
37432,5147408.843568
37433,7906877.47129473
37434,7264550.29825625
37435,5001533.49876209
37436,5324465.49160644
37437,5569048.38639438
37438,7380881.14814808
37439,9891977.89291026
37440,6825231.71157696
37441,6252610.71950154
37442,5956378.3705558
37443,5307183.42746257
37444,8595053.81550496
37445,5394645.67357848
37446,8915504.81352195
37447,5155645.55556574
37448,6935949.13772162
37449,6815015.33293339
37450,6886009.25739834
37451,8900808.67270471
37452,6906064.31435897
37453,7420454.23154725
37454,5724209.7474193
37455,7312690.64642044
37456,6659026.37317132
37457,4890162.53746459
37458,5039234.64777347
37459,11814389.82028
37460,10847491.6156118
37461,7661220.78647685
37462,6467119.98069705
37463,4898750.67734214
37464,15724217.3558084
37465,5307183.42746257
37466,5804135.33611302
37467,9598996.46492528
37468,5597612.80450286
37469,7332060.10528021
37470,4656506.58055968
37471,6669570.94640463
37472,5222176.54702342
37473,5385776.52810464
37474,5341849.25933367
37475,14057201.5440911
37476,7264550.29825625
37477,4790791.17100112
37478,4977612.88383634
37479,5889471.36515598
37480,12871465.2213065
37481,8509253.26370931
37482,5041650.12242377
37483,7870153.32591835
37484,14530578.5194122
37485,5359338.21960056
37486,7574481.15100631
37487,4542781.8815517
37488,5794068.8829651
37489,5875156.7602373
37490,17952550.5784734
37491,4798404.83898081
37492,5315811.96464635
37493,5255912.56696821
37494,6637887.04899875
37495,10199159.0021562
37496,4782433.72099175
37497,6825231.71157696
37498,4813677.69469818
37499,7245373.24956468
37500,5205431.43195281
37501,4806033.69281193
37502,4813677.69469818
37503,9018542.97357526
37504,7430432.27294348
37505,5041650.12242377
37506,9166232.72820184
37507,7894577.30135537
37508,14102242.1632631
37509,9418841.05429161
37510,6574127.61078952
37511,5704455.45993519
37512,5611991.64800446
37513,9720907.39626511
37514,8271979.50507868
37515,5905873.5258639
37516,5298579.44393555
37517,4685851.5188197
37518,6804774.79705116
37519,6499283.62874753
37520,5492365.60655518
37521,9374108.01727243
37522,5926438.78267239
37523,5065862.31941443
37524,5569048.38639438
37525,7053423.03037375
37526,9062786.45511979
37527,7043735.92061052
37528,5997898.06590541
37529,4152341.11995151
37530,8271979.50507868
37531,9077546.04555346
37532,9018542.97357526
37533,5926438.78267239
37534,5916147.56434246
37535,7786581.7955743
37536,9705563.87943557
37537,8190737.93651005
37538,7683481.31420257
37539,9314572.26242219
37540,5180457.51369047
37541,5341849.25933367
37542,7053423.03037375
37543,6616686.37269567
37544,9523625.39190518
37545,5272910.45409975
37546,7283766.02174826
37547,5694614.33846228
37548,6093249.41281977
37549,5126068.28979944
37550,5616798.57555864
37551,5385776.52810464
37552,7014578.00292485
37553,12152130.5885426
37554,14395231.0254662
37555,7120878.94636549
37556,5596656.47430374
37557,5503454.38803519
37558,5754015.95594823
37559,6892036.71254444
37560,5264400.32400444
37561,8190737.93651005
37562,5895616.89430679
37563,6804774.79705116
37564,5522039.24500919
37565,8354608.2599131
37566,16891091.1550664
37567,8739807.73353599
37568,5255912.56696821
37569,8827455.14155119
37570,7845969.64822749
37571,9210662.70477644
37572,5905873.5258639
37573,4798404.83898081
37574,8710708.77103294
37575,5197088.06466433
37576,8097878.92107254
37577,10588421.1948373
37578,9121861.23179068
37579,7606584.78308994
37580,6701094.31803339
37581,4930128.436827
37582,7858031.06396786
37583,6445660.26670404
37584,6627293.96350272
37585,5213794.11294647
37586,4563606.46113911
37587,5376935.86136339
37588,5450296.62760854
37589,7420454.23154725
37590,6531403.38163595
37591,9403921.49368816
37592,5041650.12242377
37593,4961730.78158244
37594,6616686.37269567
37595,6784222.21242993
37596,6825231.71157696
37597,5655498.36268515
37598,5230579.17301867
37599,14169822.1056627
37600,5957413.2460695
37601,4790791.17100112
37602,9478631.61222742
37603,8856768.17854978
37604,25024695.823548
37605,9299706.77837396
37606,9151435.83876216
37607,5341849.25933367
37608,8058763.99435343
37609,5773999.13113598
37610,4806033.69281193
37611,5264400.32400444
37612,7522014.34767349
37613,5864953.73328721
37614,5998939.27293285
37615,7911813.75504222
37616,4570603.24709591
37617,5684797.70597262
37618,10701171.3475673
37619,4455725.53123928
37620,5090181.92004489
37621,7222393.48207708
37622,7368125.6154048
37623,6584784.89562453
37624,4745430.18259613
37625,11764530.3476093
37626,8812815.01644051
37627,6830330.76702338
37628,5009532.36889592
37629,7235795.15338575
37630,5359338.21960056
37631,6722009.61517713
37632,7563886.96871826
37633,5854769.15007169
37634,7063095.61501737
37635,10684930.56933
37636,8396402.93672466
37637,5205431.43195281
37638,5988534.15360579
37639,7563886.96871826
37640,5197088.06466433
37641,9240316.24973895
37642,7222393.48207708
37643,5916147.56434246
37644,7845969.64822749
37645,8368505.65989667
37646,9553710.7247354
37647,7751677.51598333
37648,6753218.14907804
37649,7063095.61501737
37650,7672321.82555029
37651,5814222.3666127
37652,7101659.57775223
37653,5814222.3666127
37654,6391980.5468411
37655,5597612.80450286
37656,5439433.84612042
37657,6424191.53545992
37658,5205431.43195281
37659,5041650.12242377
37660,5655498.36268515
37661,6886009.25739834
37662,5475821.48553346
37663,6584784.89562453
37664,5665239.33838616
37665,20150089.9308047
37666,6061684.67054627
37667,6794510.34364508
37668,5704455.45993519
37669,10199159.0021562
37670,6156720.93031973
37671,7450498.85614155
37672,6753218.14907804
37673,4953809.71620451
37674,4783192.72666917
37675,6124931.94099625
37676,5512730.78418783
37677,5341849.25933367
37678,5607191.67666102
37679,6865850.8594689
37680,8071754.83445846
37681,8903747.32456289
37682,26145606.9401205
37683,5247446.74687153
37684,10997274.4301312
37685,5106460.06689313
37686,28611908.8256858
37687,5578540.75557661
37688,5222176.54702342
37689,5132623.38661716
37690,5139188.36962867
37691,5287430.25586872
37692,5734122.20222477
37693,5315811.96464635
37694,8020085.54812932
37695,10701171.3475673
37696,5844603.36619363
37697,9195846.08083901
37698,5512730.78418783
37699,7053423.03037375
37700,5289999.57794577
37701,5281443.39337368
37702,4985573.59175228
37703,5844603.36619363
37704,9629305.83981812
37705,5009532.36889592
37706,6093249.41281977
37707,6659026.37317132
37708,5512730.78418783
37709,7585128.07164948
37710,12389044.4017408
37711,6669570.94640463
37712,10505696.2950431
37713,5694614.33846228
37714,5272910.45409975
37715,6477845.1682825
37716,6985255.38352085
37717,9359212.8450213
37718,5041650.12242377
37719,7410511.47192329
37720,11306830.5739539
37721,7245373.24956468
37722,5754015.95594823
37723,9329445.04796616
37724,9629305.83981812
37725,5926438.78267239
37726,5611991.64800446
37727,7430432.27294348
37728,5197088.06466433
37729,14846729.9798897
37730,9107083.35351892
37731,5998939.27293285
37732,5926438.78267239
37733,11092610.7273165
37734,5734122.20222477
37735,7322365.65164027
37736,6616686.37269567
37737,4411244.93291578
37738,7332060.10528021
37739,9700967.07102197
37740,5385776.52810464
37741,6896049.82335715
37742,5421428.34359095
37743,5298579.44393555
37744,6935949.13772162
37745,5281443.39337368
37746,9705563.87943557
37747,5130983.69436962
37748,5260153.67611141
37749,5503454.38803519
37750,5885377.89674123
37751,6019795.37438891
37752,7235795.15338575
37753,22890525.9247865
37754,5197088.06466433
37755,5155645.55556574
37756,9813674.74325459
37757,10084107.0208233
37758,4591752.01753277
37759,7882335.66230538
37760,7120878.94636549
37761,5957413.2460695
37762,5875156.7602373
37763,8900808.67270471
37764,14057201.5440911
37765,5385776.52810464
37766,7858031.06396786
37767,5467589.44866438
37768,7111273.69331519
37769,9161792.9827582
37770,6274004.01816735
37771,7845969.64822749
37772,7388755.03020354
37773,7245373.24956468
37774,7511666.4005782
37775,4890942.54140561
37776,6845591.03828899
37777,8890525.79163964
37778,7082400.98401707
37779,5784023.3627718
37780,6690605.75155728
37781,4961730.78158244
37782,7969229.27225666
37783,6906064.31435897
37784,9629305.83981812
37785,7082400.98401707
37786,5936746.95378359
37787,4790791.17100112
37788,4671138.95091174
37789,9493613.21093613
37790,7810153.77250038
37791,5025567.12002137
37792,6925019.15221737
37793,9798126.16088667
37794,7082400.98401707
37795,10291157.9835448
37796,9798126.16088667
37797,7235795.15338575
37798,6773910.64312052
37799,6830330.76702338
37800,4938008.37934678
37801,6830330.76702338
37802,4938008.37934678
37803,9195846.08083901
37804,8915504.81352195
37805,6424191.53545992
37806,9843318.07869464
37807,5492365.60655518
37808,12071127.2328278
37809,5205431.43195281
37810,5854769.15007169
37811,6896049.82335715
37812,6542097.03695315
37813,7628266.25445962
37814,9955332.06957549
37815,9568783.76327058
37816,5824329.61886126
37817,6467119.98069705
37818,6669570.94640463
37819,7291466.06096556
37820,5466676.40608709
37821,5255912.56696821
37822,5834456.73725586
37823,9813674.74325459
37824,5394645.67357848
37825,8566354.42195567
37826,5744057.72360204
37827,9418841.05429161
37828,5376935.86136339
37829,18440419.8362577
37830,6488566.55602491
37831,7014578.00292485
37832,4678485.4401194
37833,5281443.39337368
37834,7293392.46142777
37835,7074684.87225692
37836,5122794.37841276
37837,7101659.57775223
37838,5496056.62902341
37839,9269997.39328484
37840,6926014.11263245
37841,7218565.52761212
37842,6477845.1682825
37843,5114619.98237997
37844,5824329.61886126
37845,7178377.20290003
37846,5763996.5436605
37847,5289999.57794577
37848,10182584.5396224
37849,5298579.44393555
37850,10265925.4998869
37851,5540750.74548637
37852,7371065.00310764
37853,6542097.03695315
37854,5213794.11294647
37855,7858031.06396786
37856,8667190.08346091
37857,5809176.30141907
37858,7410511.47192329
37859,8097878.92107254
37860,5057780.06026301
37861,5315811.96464635
37862,6114358.69668321
37863,9210662.70477644
37864,5763996.5436605
37865,7916759.23085472
37866,7585128.07164948
37867,5281443.39337368
37868,7994552.69679159
37869,14282500.9670424
37870,5172169.45124886
37871,7169762.6239347
37872,7763252.06604322
37873,4977612.88383634
37874,11526823.7312254
37875,5786030.77510515
37876,7450498.85614155
37877,5289999.57794577
37878,5139188.36962867
37879,7388755.03020354
37880,5017543.63080902
37881,9939431.59589336
37882,4798404.83898081
37883,9598996.46492528
37884,5895616.89430679
37885,5247446.74687153
37886,4798404.83898081
37887,5149054.87286278
37888,7151567.19304912
37889,6855733.50692785
37890,7213780.99050202
37891,4930128.436827
37892,7043735.92061052
37893,7751677.51598333
37894,5957413.2460695
37895,9172153.29885986
37896,7120878.94636549
37897,5139188.36962867
37898,9614138.48018251
37899,6209907.66810216
37900,5041650.12242377
37901,6680097.68344049
37902,8480863.03287646
37903,9690252.24352135
37904,5588062.36287708
37905,5239002.42759487
37906,5569048.38639438
37907,8097878.92107254
37908,5804135.33611302
37909,4953809.71620451
37910,7563886.96871826
37911,5617760.79137304
37912,7491106.6097814
37913,5130983.69436962
37914,5569048.38639438
37915,6072192.5644362
37916,15208111.1012035
37917,6574127.61078952
37918,5754015.95594823
37919,6659026.37317132
37920,6155659.70459358
37921,9877812.35857249
37922,4775609.54378126
37923,7332060.10528021
37924,6135517.01432562
37925,5324465.49160644
37926,5435822.90671718
37927,4875370.50421618
37928,16338918.3768035
37929,16521545.8625059
37930,7810153.77250038
37931,5607191.67666102
37932,6834405.59979286
37933,7574481.15100631
37934,5450296.62760854
37935,7120878.94636549
37936,5180457.51369047
37937,7845969.64822749
37938,5239002.42759487
37939,8410401.39390917
37940,11092610.7273165
37941,21230325.4812485
37942,4310814.35270533
37943,5864953.73328721
37944,6732434.779236
37945,6595431.00603496
37946,5197088.06466433
37947,8667190.08346091
37948,18292612.2390435
37949,5289999.57794577
37950,10701171.3475673
37951,8438494.34148669
37952,7274152.51067553
37953,3990637.96386349
37954,5617760.79137304
37955,10931323.5885887
37956,6252610.71950154
37957,4783192.72666917
37958,6659026.37317132
37959,5745052.5307105
37960,5669142.92039389
37961,4641958.08693427
37962,5255912.56696821
37963,15208111.1012035
37964,6835423.69326709
37965,6509995.8712736
37966,6886009.25739834
37967,4906573.48666419
37968,5784023.3627718
37969,4775609.54378126
37970,6935949.13772162
37971,9553710.7247354
37972,7112234.60186112
37973,5049709.30665379
37974,7919235.40034988
37975,5847651.10626825
37976,5369883.53958554
37977,5403543.73390445
37978,7368125.6154048
37979,5255912.56696821
37980,9389010.81249923
37981,4634716.44363491
37982,4829010.99145084
37983,7810153.77250038
37984,4627497.14920623
37985,4455725.53123928
37986,7906877.47129473
37987,9768681.99083122
37988,6040711.11244694
37989,7650177.98575525
37990,9478631.61222742
37991,5669142.92039389
37992,11567405.0112045
37993,6135517.01432562
37994,6825231.71157696
37995,7245373.24956468
37996,5315811.96464635
37997,5569048.38639438
37998,8124187.98219588
37999,9768681.99083122
38000,6892036.71254444
38001,8258339.47877604
38002,4649221.61920797
38003,10959508.5461202
38004,5201257.36155656
38005,6784222.21242993
38006,5385776.52810464
38007,5041650.12242377
38008,5540750.74548637
38009,6131281.59299533
38010,6241923.86926755
38011,8739807.73353599
38012,7197515.17245186
38013,7450498.85614155
38014,5230579.17301867
38015,4806033.69281193
38016,5957413.2460695
38017,5368123.23723521
38018,7894577.30135537
38019,9568783.76327058
38020,6170526.30051304
38021,7440446.75988419
38022,7650177.98575525
38023,17700523.6482101
38024,5289999.57794577
38025,7956648.02447421
38026,6093249.41281977
38027,8537752.31571308
38028,6926014.11263245
38029,6875942.85619732
38030,5324465.49160644
38031,8930207.71702355
38032,5049709.30665379
38033,10737422.3674955
38034,6627293.96350272
38035,7186989.95439369
38036,5289999.57794577
38037,6606065.10929921
38038,6797592.17674388
38039,6584784.89562453
38040,7468691.11964362
38041,5844603.36619363
38042,6542097.03695315
38043,9768681.99083122
38044,9062786.45511979
38045,5197088.06466433
38046,5205431.43195281
38047,5854769.15007169
38048,7628266.25445962
38049,7944121.4487132
38050,5694614.33846228
38051,7274152.51067553
38052,10084107.0208233
38053,9538658.32630322
38054,10959508.5461202
38055,6865850.8594689
38056,8177341.46490024
38057,5287430.25586872
38058,4824404.67410738
38059,10978364.9911502
38060,5745052.5307105
38061,7628266.25445962
38062,6830330.76702338
38063,9844881.98697558
38064,8146692.41200128
38065,7361276.45625396
38066,6072192.5644362
38067,5464851.29261065
38068,8696184.50579886
38069,10265925.4998869
38070,9728591.31508333
38071,5834456.73725586
38072,9329445.04796616
38073,6742837.70377457
38074,5844603.36619363
38075,7870153.32591835
38076,5307183.42746257
38077,5864953.73328721
38078,11306830.5739539
38079,4386629.31921885
38080,8566354.42195567
38081,11326598.5454467
38082,5315811.96464635
38083,5895616.89430679
38084,5247446.74687153
38085,8339361.57034099
38086,6388759.37764561
38087,7293392.46142777
38088,5247446.74687153
38089,5784023.3627718
38090,6019795.37438891
38091,7264550.29825625
38092,15721990.5030936
38093,5788039.03613598
38094,6886009.25739834
38095,9907755.16375344
38096,5385776.52810464
38097,9829259.79988666
38098,5754015.95594823
38099,14778944.8027411
38100,7845969.64822749
38101,8623844.72942884
38102,11183404.0901698
38103,14417783.3302666
38104,6488566.55602491
38105,5763996.5436605
38106,5814222.3666127
38107,5216306.7491041
38108,7919235.40034988
38109,5600483.49931699
38110,7207083.13244056
38111,6834405.59979286
38112,5098314.19257414
